Selection,View,Channel,Begin_File,Begin,End,Low_Freq,High_Freq,Species_Code,Name,Confidence,Rank,Overlap
182,Spectogram_1,1,Soundscape_1.wav,8.0,11.0,150,15000,norcar,Northern Cardinal,0.9480152726173401,1,2.5
183,Spectogram_1,1,Soundscape_1.wav,8.5,11.5,150,15000,norcar,Northern Cardinal,0.9790077209472656,1,2.5
184,Spectogram_1,1,Soundscape_1.wav,9.0,12.0,150,15000,norcar,Northern Cardinal,0.98011314868927,1,2.5
185,Spectogram_1,1,Soundscape_1.wav,9.5,12.5,150,15000,norcar,Northern Cardinal,0.9923386573791504,1,2.5
186,Spectogram_1,1,Soundscape_1.wav,0.0,3.0,150,15000,norcar,Northern Cardinal,0.951513946056366,1,2.5
1,Spectogram_1,1,Soundscape_1.wav,0.25,3.25,150,15000,norcar,Northern Cardinal,0.960972785949707,1,2.75
2,Spectogram_1,1,Soundscape_1.wav,0.5,3.5,150,15000,norcar,Northern Cardinal,0.962383508682251,1,2.75
3,Spectogram_1,1,Soundscape_1.wav,0.75,3.75,150,15000,norcar,Northern Cardinal,0.9877579212188721,1,2.75
4,Spectogram_1,1,Soundscape_1.wav,1.0,4.0,150,15000,norcar,Northern Cardinal,0.9906191825866699,1,2.75
5,Spectogram_1,1,Soundscape_1.wav,1.25,4.25,150,15000,norcar,Northern Cardinal,0.9900434017181396,1,2.75
6,Spectogram_1,1,Soundscape_1.wav,1.5,4.5,150,15000,norcar,Northern Cardinal,0.9914523363113403,1,2.75
7,Spectogram_1,1,Soundscape_1.wav,1.75,4.75,150,15000,norcar,Northern Cardinal,0.9926377534866333,1,2.75
8,Spectogram_1,1,Soundscape_1.wav,10.0,13.0,150,15000,norcar,Northern Cardinal,0.9948388934135437,1,2.75
9,Spectogram_1,1,Soundscape_1.wav,10.25,13.25,150,15000,norcar,Northern Cardinal,0.994205892086029,1,2.75
10,Spectogram_1,1,Soundscape_1.wav,10.5,13.5,150,15000,norcar,Northern Cardinal,0.9922077059745789,1,2.75
11,Spectogram_1,1,Soundscape_1.wav,10.75,13.75,150,15000,norcar,Northern Cardinal,0.9945476651191711,1,2.75
12,Spectogram_1,1,Soundscape_1.wav,11.0,14.0,150,15000,norcar,Northern Cardinal,0.9926348328590393,1,2.75
13,Spectogram_1,1,Soundscape_1.wav,11.25,14.25,150,15000,norcar,Northern Cardinal,0.9907224178314209,1,2.75
14,Spectogram_1,1,Soundscape_1.wav,11.5,14.5,150,15000,norcar,Northern Cardinal,0.8896346688270569,1,2.75
15,Spectogram_1,1,Soundscape_1.wav,11.75,14.75,150,15000,norcar,Northern Cardinal,0.9038857817649841,1,2.75
16,Spectogram_1,1,Soundscape_1.wav,11.75,14.75,150,15000,pyrrhu,Pyrrhuloxia,0.14302748441696167,2,2.75
17,Spectogram_1,1,Soundscape_1.wav,12.0,15.0,150,15000,norcar,Northern Cardinal,0.9341163039207458,1,2.75
18,Spectogram_1,1,Soundscape_1.wav,12.25,15.25,150,15000,norcar,Northern Cardinal,0.9436011910438538,1,2.75
19,Spectogram_1,1,Soundscape_1.wav,12.25,15.25,150,15000,pyrrhu,Pyrrhuloxia,0.12284204363822937,2,2.75
20,Spectogram_1,1,Soundscape_1.wav,12.5,15.5,150,15000,norcar,Northern Cardinal,0.9109039306640625,1,2.75
21,Spectogram_1,1,Soundscape_1.wav,12.75,15.75,150,15000,norcar,Northern Cardinal,0.9582346081733704,1,2.75
22,Spectogram_1,1,Soundscape_1.wav,12.75,15.75,150,15000,pyrrhu,Pyrrhuloxia,0.1142275258898735,2,2.75
23,Spectogram_1,1,Soundscape_1.wav,13.0,16.0,150,15000,norcar,Northern Cardinal,0.9204892516136169,1,2.75
24,Spectogram_1,1,Soundscape_1.wav,13.0,16.0,150,15000,pyrrhu,Pyrrhuloxia,0.22903133928775787,2,2.75
25,Spectogram_1,1,Soundscape_1.wav,13.25,16.25,150,15000,norcar,Northern Cardinal,0.7864235639572144,1,2.75
26,Spectogram_1,1,Soundscape_1.wav,13.25,16.25,150,15000,pyrrhu,Pyrrhuloxia,0.13872374594211578,2,2.75
27,Spectogram_1,1,Soundscape_1.wav,13.5,16.5,150,15000,norcar,Northern Cardinal,0.7250088453292847,1,2.75
28,Spectogram_1,1,Soundscape_1.wav,13.75,16.75,150,15000,norcar,Northern Cardinal,0.5753979086875916,1,2.75
29,Spectogram_1,1,Soundscape_1.wav,13.75,16.75,150,15000,pyrrhu,Pyrrhuloxia,0.14204753935337067,2,2.75
30,Spectogram_1,1,Soundscape_1.wav,14.0,17.0,150,15000,rewbla,Red-winged Blackbird,0.4155626893043518,1,2.75
31,Spectogram_1,1,Soundscape_1.wav,14.0,17.0,150,15000,leabit,Least Bittern,0.10172901302576065,2,2.75
32,Spectogram_1,1,Soundscape_1.wav,14.25,17.25,150,15000,rewbla,Red-winged Blackbird,0.7553429007530212,1,2.75
33,Spectogram_1,1,Soundscape_1.wav,14.25,17.25,150,15000,leabit,Least Bittern,0.170754075050354,2,2.75
34,Spectogram_1,1,Soundscape_1.wav,14.25,17.25,150,15000,swaspa,Swamp Sparrow,0.11499843746423721,3,2.75
35,Spectogram_1,1,Soundscape_1.wav,14.5,17.5,150,15000,rewbla,Red-winged Blackbird,0.5404775738716125,1,2.75
36,Spectogram_1,1,Soundscape_1.wav,14.5,17.5,150,15000,leabit,Least Bittern,0.17297345399856567,2,2.75
37,Spectogram_1,1,Soundscape_1.wav,14.5,17.5,150,15000,orcori,Orchard Oriole,0.1323530077934265,3,2.75
38,Spectogram_1,1,Soundscape_1.wav,14.75,17.75,150,15000,rewbla,Red-winged Blackbird,0.43026047945022583,1,2.75
39,Spectogram_1,1,Soundscape_1.wav,14.75,17.75,150,15000,orcori,Orchard Oriole,0.29374998807907104,2,2.75
40,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,rewbla,Red-winged Blackbird,0.6139876246452332,1,2.75
41,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,orcori,Orchard Oriole,0.2792656421661377,2,2.75
42,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,easblu,Eastern Bluebird,0.10946061462163925,3,2.75
43,Spectogram_1,1,Soundscape_1.wav,15.25,18.25,150,15000,rewbla,Red-winged Blackbird,0.4431527256965637,1,2.75
44,Spectogram_1,1,Soundscape_1.wav,15.25,18.25,150,15000,orcori,Orchard Oriole,0.21282806992530823,2,2.75
45,Spectogram_1,1,Soundscape_1.wav,15.25,18.25,150,15000,easblu,Eastern Bluebird,0.17525963485240936,3,2.75
46,Spectogram_1,1,Soundscape_1.wav,15.5,18.5,150,15000,rewbla,Red-winged Blackbird,0.5626444816589355,1,2.75
47,Spectogram_1,1,Soundscape_1.wav,15.5,18.5,150,15000,swaspa,Swamp Sparrow,0.13461647927761078,2,2.75
48,Spectogram_1,1,Soundscape_1.wav,15.5,18.5,150,15000,leabit,Least Bittern,0.13318058848381042,3,2.75
49,Spectogram_1,1,Soundscape_1.wav,15.75,18.75,150,15000,rewbla,Red-winged Blackbird,0.43516799807548523,1,2.75
50,Spectogram_1,1,Soundscape_1.wav,15.75,18.75,150,15000,swaspa,Swamp Sparrow,0.1264110952615738,2,2.75
51,Spectogram_1,1,Soundscape_1.wav,15.75,18.75,150,15000,boboli,Bobolink,0.1141444593667984,3,2.75
52,Spectogram_1,1,Soundscape_1.wav,16.0,19.0,150,15000,swaspa,Swamp Sparrow,0.15513558685779572,1,2.75
53,Spectogram_1,1,Soundscape_1.wav,16.0,19.0,150,15000,rewbla,Red-winged Blackbird,0.10063113272190094,2,2.75
54,Spectogram_1,1,Soundscape_1.wav,16.25,19.25,150,15000,swaspa,Swamp Sparrow,0.12876075506210327,1,2.75
55,Spectogram_1,1,Soundscape_1.wav,16.5,19.5,150,15000,swaspa,Swamp Sparrow,0.10177957266569138,1,2.75
56,Spectogram_1,1,Soundscape_1.wav,16.75,19.75,150,15000,swaspa,Swamp Sparrow,0.12120875716209412,1,2.75
57,Spectogram_1,1,Soundscape_1.wav,17.0,20.0,150,15000,swaspa,Swamp Sparrow,0.12441510707139969,1,2.75
58,Spectogram_1,1,Soundscape_1.wav,18.0,21.0,150,15000,rewbla,Red-winged Blackbird,0.35700640082359314,1,2.75
59,Spectogram_1,1,Soundscape_1.wav,18.0,21.0,150,15000,boboli,Bobolink,0.2169022411108017,2,2.75
60,Spectogram_1,1,Soundscape_1.wav,18.25,21.25,150,15000,rewbla,Red-winged Blackbird,0.20336095988750458,1,2.75
61,Spectogram_1,1,Soundscape_1.wav,18.25,21.25,150,15000,swaspa,Swamp Sparrow,0.128718763589859,2,2.75
62,Spectogram_1,1,Soundscape_1.wav,18.5,21.5,150,15000,rewbla,Red-winged Blackbird,0.21616961061954498,1,2.75
63,Spectogram_1,1,Soundscape_1.wav,18.5,21.5,150,15000,swaspa,Swamp Sparrow,0.132758229970932,2,2.75
64,Spectogram_1,1,Soundscape_1.wav,18.75,21.75,150,15000,rewbla,Red-winged Blackbird,0.23304879665374756,1,2.75
65,Spectogram_1,1,Soundscape_1.wav,18.75,21.75,150,15000,swaspa,Swamp Sparrow,0.11493546515703201,2,2.75
66,Spectogram_1,1,Soundscape_1.wav,19.0,22.0,150,15000,rewbla,Red-winged Blackbird,0.2502555847167969,1,2.75
67,Spectogram_1,1,Soundscape_1.wav,19.0,22.0,150,15000,swaspa,Swamp Sparrow,0.1149941012263298,2,2.75
68,Spectogram_1,1,Soundscape_1.wav,19.25,22.25,150,15000,rewbla,Red-winged Blackbird,0.2271481454372406,1,2.75
69,Spectogram_1,1,Soundscape_1.wav,19.25,22.25,150,15000,norcar,Northern Cardinal,0.11805698275566101,2,2.75
70,Spectogram_1,1,Soundscape_1.wav,19.25,22.25,150,15000,swaspa,Swamp Sparrow,0.10261622816324234,3,2.75
71,Spectogram_1,1,Soundscape_1.wav,19.5,22.5,150,15000,norcar,Northern Cardinal,0.9700263142585754,1,2.75
72,Spectogram_1,1,Soundscape_1.wav,19.75,22.75,150,15000,norcar,Northern Cardinal,0.9710333943367004,1,2.75
73,Spectogram_1,1,Soundscape_1.wav,2.0,5.0,150,15000,norcar,Northern Cardinal,0.9928209185600281,1,2.75
74,Spectogram_1,1,Soundscape_1.wav,2.25,5.25,150,15000,norcar,Northern Cardinal,0.9940164089202881,1,2.75
75,Spectogram_1,1,Soundscape_1.wav,2.5,5.5,150,15000,norcar,Northern Cardinal,0.9955226182937622,1,2.75
76,Spectogram_1,1,Soundscape_1.wav,2.75,5.75,150,15000,norcar,Northern Cardinal,0.9959294199943542,1,2.75
77,Spectogram_1,1,Soundscape_1.wav,20.0,23.0,150,15000,norcar,Northern Cardinal,0.961336076259613,1,2.75
78,Spectogram_1,1,Soundscape_1.wav,20.25,23.25,150,15000,norcar,Northern Cardinal,0.9686874747276306,1,2.75
79,Spectogram_1,1,Soundscape_1.wav,20.5,23.5,150,15000,norcar,Northern Cardinal,0.9679914116859436,1,2.75
80,Spectogram_1,1,Soundscape_1.wav,20.75,23.75,150,15000,norcar,Northern Cardinal,0.9740928411483765,1,2.75
81,Spectogram_1,1,Soundscape_1.wav,21.0,24.0,150,15000,norcar,Northern Cardinal,0.990330696105957,1,2.75
82,Spectogram_1,1,Soundscape_1.wav,21.25,24.25,150,15000,norcar,Northern Cardinal,0.9901845455169678,1,2.75
83,Spectogram_1,1,Soundscape_1.wav,21.5,24.5,150,15000,norcar,Northern Cardinal,0.9880653023719788,1,2.75
84,Spectogram_1,1,Soundscape_1.wav,21.75,24.75,150,15000,norcar,Northern Cardinal,0.9907929301261902,1,2.75
85,Spectogram_1,1,Soundscape_1.wav,22.0,25.0,150,15000,norcar,Northern Cardinal,0.9880023002624512,1,2.75
86,Spectogram_1,1,Soundscape_1.wav,22.25,25.25,150,15000,norcar,Northern Cardinal,0.9778898358345032,1,2.75
87,Spectogram_1,1,Soundscape_1.wav,22.5,25.5,150,15000,norcar,Northern Cardinal,0.8482200503349304,1,2.75
88,Spectogram_1,1,Soundscape_1.wav,22.75,25.75,150,15000,norcar,Northern Cardinal,0.5605226159095764,1,2.75
89,Spectogram_1,1,Soundscape_1.wav,22.75,25.75,150,15000,pyrrhu,Pyrrhuloxia,0.10568303614854813,2,2.75
90,Spectogram_1,1,Soundscape_1.wav,23.0,26.0,150,15000,norcar,Northern Cardinal,0.7086932063102722,1,2.75
91,Spectogram_1,1,Soundscape_1.wav,23.0,26.0,150,15000,pyrrhu,Pyrrhuloxia,0.11359404772520065,2,2.75
92,Spectogram_1,1,Soundscape_1.wav,23.25,26.25,150,15000,norcar,Northern Cardinal,0.824537992477417,1,2.75
93,Spectogram_1,1,Soundscape_1.wav,23.5,26.5,150,15000,norcar,Northern Cardinal,0.8446282744407654,1,2.75
94,Spectogram_1,1,Soundscape_1.wav,23.75,26.75,150,15000,norcar,Northern Cardinal,0.7318711280822754,1,2.75
95,Spectogram_1,1,Soundscape_1.wav,24.0,27.0,150,15000,norcar,Northern Cardinal,0.6960148811340332,1,2.75
96,Spectogram_1,1,Soundscape_1.wav,24.25,27.25,150,15000,norcar,Northern Cardinal,0.7846708297729492,1,2.75
97,Spectogram_1,1,Soundscape_1.wav,24.25,27.25,150,15000,pyrrhu,Pyrrhuloxia,0.1525401920080185,2,2.75
98,Spectogram_1,1,Soundscape_1.wav,24.5,27.5,150,15000,norcar,Northern Cardinal,0.775604248046875,1,2.75
99,Spectogram_1,1,Soundscape_1.wav,24.5,27.5,150,15000,pyrrhu,Pyrrhuloxia,0.13073372840881348,2,2.75
100,Spectogram_1,1,Soundscape_1.wav,24.75,27.75,150,15000,norcar,Northern Cardinal,0.6051748991012573,1,2.75
101,Spectogram_1,1,Soundscape_1.wav,25.0,28.0,150,15000,norcar,Northern Cardinal,0.5712070465087891,1,2.75
102,Spectogram_1,1,Soundscape_1.wav,25.0,28.0,150,15000,pyrrhu,Pyrrhuloxia,0.13452458381652832,2,2.75
103,Spectogram_1,1,Soundscape_1.wav,25.25,28.25,150,15000,norcar,Northern Cardinal,0.3012793958187103,1,2.75
104,Spectogram_1,1,Soundscape_1.wav,25.25,28.25,150,15000,pyrrhu,Pyrrhuloxia,0.120026595890522,2,2.75
105,Spectogram_1,1,Soundscape_1.wav,25.5,28.5,150,15000,norcar,Northern Cardinal,0.3471686542034149,1,2.75
106,Spectogram_1,1,Soundscape_1.wav,25.75,28.75,150,15000,norcar,Northern Cardinal,0.2532537579536438,1,2.75
107,Spectogram_1,1,Soundscape_1.wav,25.75,28.75,150,15000,pyrrhu,Pyrrhuloxia,0.1201867163181305,2,2.75
108,Spectogram_1,1,Soundscape_1.wav,26.25,29.25,150,15000,rewbla,Red-winged Blackbird,0.4541889429092407,1,2.75
109,Spectogram_1,1,Soundscape_1.wav,26.25,29.25,150,15000,leabit,Least Bittern,0.21512097120285034,2,2.75
110,Spectogram_1,1,Soundscape_1.wav,26.25,29.25,150,15000,swaspa,Swamp Sparrow,0.12810154259204865,3,2.75
111,Spectogram_1,1,Soundscape_1.wav,26.5,29.5,150,15000,rewbla,Red-winged Blackbird,0.20011305809020996,1,2.75
112,Spectogram_1,1,Soundscape_1.wav,26.5,29.5,150,15000,swaspa,Swamp Sparrow,0.11716818064451218,2,2.75
113,Spectogram_1,1,Soundscape_1.wav,26.5,29.5,150,15000,amebit,American Bittern,0.10714855045080185,3,2.75
114,Spectogram_1,1,Soundscape_1.wav,26.75,29.75,150,15000,rewbla,Red-winged Blackbird,0.23798662424087524,1,2.75
115,Spectogram_1,1,Soundscape_1.wav,26.75,29.75,150,15000,swaspa,Swamp Sparrow,0.1591990441083908,2,2.75
116,Spectogram_1,1,Soundscape_1.wav,26.75,29.75,150,15000,amebit,American Bittern,0.12908121943473816,3,2.75
117,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,rewbla,Red-winged Blackbird,0.14577127993106842,1,2.75
118,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,swaspa,Swamp Sparrow,0.11328867822885513,2,2.75
119,Spectogram_1,1,Soundscape_1.wav,27.0,30.0,150,15000,amebit,American Bittern,0.10448216646909714,3,2.75
120,Spectogram_1,1,Soundscape_1.wav,27.5,30.5,150,15000,easblu,Eastern Bluebird,0.41734397411346436,1,2.75
121,Spectogram_1,1,Soundscape_1.wav,27.5,30.5,150,15000,rewbla,Red-winged Blackbird,0.1514214128255844,2,2.75
122,Spectogram_1,1,Soundscape_1.wav,27.5,30.5,150,15000,orcori,Orchard Oriole,0.11236964911222458,3,2.75
123,Spectogram_1,1,Soundscape_1.wav,27.75,30.75,150,15000,easblu,Eastern Bluebird,0.6723695993423462,1,2.75
124,Spectogram_1,1,Soundscape_1.wav,27.75,30.75,150,15000,orcori,Orchard Oriole,0.2209085077047348,2,2.75
125,Spectogram_1,1,Soundscape_1.wav,27.75,30.75,150,15000,rewbla,Red-winged Blackbird,0.13035555183887482,3,2.75
126,Spectogram_1,1,Soundscape_1.wav,28.0,31.0,150,15000,rewbla,Red-winged Blackbird,0.38110780715942383,1,2.75
127,Spectogram_1,1,Soundscape_1.wav,28.0,31.0,150,15000,orcori,Orchard Oriole,0.14369642734527588,2,2.75
128,Spectogram_1,1,Soundscape_1.wav,28.25,31.25,150,15000,herthr,Hermit Thrush,0.2270517349243164,1,2.75
129,Spectogram_1,1,Soundscape_1.wav,28.25,31.25,150,15000,rewbla,Red-winged Blackbird,0.1243487298488617,2,2.75
130,Spectogram_1,1,Soundscape_1.wav,28.5,31.5,150,15000,heptan,Hepatic Tanager,0.32191672921180725,1,2.75
131,Spectogram_1,1,Soundscape_1.wav,28.5,31.5,150,15000,herthr,Hermit Thrush,0.14866876602172852,2,2.75
132,Spectogram_1,1,Soundscape_1.wav,28.75,31.75,150,15000,easblu,Eastern Bluebird,0.893398106098175,1,2.75
133,Spectogram_1,1,Soundscape_1.wav,28.75,31.75,150,15000,orcori,Orchard Oriole,0.30389854311943054,2,2.75
134,Spectogram_1,1,Soundscape_1.wav,29.0,32.0,150,15000,easblu,Eastern Bluebird,0.8600484132766724,1,2.75
135,Spectogram_1,1,Soundscape_1.wav,29.0,32.0,150,15000,orcori,Orchard Oriole,0.25183627009391785,2,2.75
136,Spectogram_1,1,Soundscape_1.wav,29.25,32.25,150,15000,easblu,Eastern Bluebird,0.3347058594226837,1,2.75
137,Spectogram_1,1,Soundscape_1.wav,29.25,32.25,150,15000,rewbla,Red-winged Blackbird,0.29570162296295166,2,2.75
138,Spectogram_1,1,Soundscape_1.wav,29.25,32.25,150,15000,orcori,Orchard Oriole,0.17746716737747192,3,2.75
139,Spectogram_1,1,Soundscape_1.wav,29.5,32.5,150,15000,rewbla,Red-winged Blackbird,0.7007041573524475,1,2.75
140,Spectogram_1,1,Soundscape_1.wav,29.5,32.5,150,15000,orcori,Orchard Oriole,0.23826049268245697,2,2.75
141,Spectogram_1,1,Soundscape_1.wav,29.5,32.5,150,15000,rusbla,Rusty Blackbird,0.10334105789661407,3,2.75
142,Spectogram_1,1,Soundscape_1.wav,29.75,32.75,150,15000,rewbla,Red-winged Blackbird,0.6029020547866821,1,2.75
143,Spectogram_1,1,Soundscape_1.wav,29.75,32.75,150,15000,orcori,Orchard Oriole,0.1364419013261795,2,2.75
144,Spectogram_1,1,Soundscape_1.wav,29.75,32.75,150,15000,rusbla,Rusty Blackbird,0.13403013348579407,3,2.75
145,Spectogram_1,1,Soundscape_1.wav,3.0,6.0,150,15000,norcar,Northern Cardinal,0.9802532196044922,1,2.75
146,Spectogram_1,1,Soundscape_1.wav,3.25,6.25,150,15000,norcar,Northern Cardinal,0.9524807929992676,1,2.75
147,Spectogram_1,1,Soundscape_1.wav,3.5,6.5,150,15000,norcar,Northern Cardinal,0.8977785706520081,1,2.75
148,Spectogram_1,1,Soundscape_1.wav,3.75,6.75,150,15000,norcar,Northern Cardinal,0.9078072905540466,1,2.75
149,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,orcori,Orchard Oriole,0.5008593201637268,1,2.75
150,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,rewbla,Red-winged Blackbird,0.3223651349544525,2,2.75
151,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,heptan,Hepatic Tanager,0.10147267580032349,3,2.75
152,Spectogram_1,1,Soundscape_1.wav,30.25,33.25,150,15000,rewbla,Red-winged Blackbird,0.5582507252693176,1,2.75
153,Spectogram_1,1,Soundscape_1.wav,30.25,33.25,150,15000,orcori,Orchard Oriole,0.2791602909564972,2,2.75
154,Spectogram_1,1,Soundscape_1.wav,30.25,33.25,150,15000,easblu,Eastern Bluebird,0.26199719309806824,3,2.75
155,Spectogram_1,1,Soundscape_1.wav,30.5,33.5,150,15000,rewbla,Red-winged Blackbird,0.6546540856361389,1,2.75
156,Spectogram_1,1,Soundscape_1.wav,30.5,33.5,150,15000,leabit,Least Bittern,0.15124915540218353,2,2.75
157,Spectogram_1,1,Soundscape_1.wav,30.75,33.75,150,15000,rewbla,Red-winged Blackbird,0.5019911527633667,1,2.75
158,Spectogram_1,1,Soundscape_1.wav,30.75,33.75,150,15000,leabit,Least Bittern,0.16834835708141327,2,2.75
159,Spectogram_1,1,Soundscape_1.wav,30.75,33.75,150,15000,swaspa,Swamp Sparrow,0.1252356320619583,3,2.75
160,Spectogram_1,1,Soundscape_1.wav,31.0,34.0,150,15000,norcar,Northern Cardinal,0.2290543019771576,1,2.75
161,Spectogram_1,1,Soundscape_1.wav,31.0,34.0,150,15000,rewbla,Red-winged Blackbird,0.1697847545146942,2,2.75
162,Spectogram_1,1,Soundscape_1.wav,31.0,34.0,150,15000,swaspa,Swamp Sparrow,0.10941947251558304,3,2.75
163,Spectogram_1,1,Soundscape_1.wav,31.25,34.25,150,15000,norcar,Northern Cardinal,0.37857934832572937,1,2.75
164,Spectogram_1,1,Soundscape_1.wav,31.5,34.5,150,15000,norcar,Northern Cardinal,0.4179215729236603,1,2.75
165,Spectogram_1,1,Soundscape_1.wav,31.75,34.75,150,15000,norcar,Northern Cardinal,0.8454983234405518,1,2.75
166,Spectogram_1,1,Soundscape_1.wav,32.0,35.0,150,15000,norcar,Northern Cardinal,0.8207756876945496,1,2.75
167,Spectogram_1,1,Soundscape_1.wav,32.25,35.25,150,15000,norcar,Northern Cardinal,0.9312912821769714,1,2.75
168,Spectogram_1,1,Soundscape_1.wav,32.5,35.5,150,15000,norcar,Northern Cardinal,0.9530007243156433,1,2.75
169,Spectogram_1,1,Soundscape_1.wav,32.75,35.75,150,15000,norcar,Northern Cardinal,0.9345558881759644,1,2.75
170,Spectogram_1,1,Soundscape_1.wav,33.0,36.0,150,15000,norcar,Northern Cardinal,0.9690185785293579,1,2.75
171,Spectogram_1,1,Soundscape_1.wav,33.25,36.25,150,15000,norcar,Northern Cardinal,0.9690084457397461,1,2.75
172,Spectogram_1,1,Soundscape_1.wav,33.5,36.5,150,15000,norcar,Northern Cardinal,0.9846071600914001,1,2.75
173,Spectogram_1,1,Soundscape_1.wav,33.75,36.75,150,15000,norcar,Northern Cardinal,0.9818201065063477,1,2.75
174,Spectogram_1,1,Soundscape_1.wav,34.0,37.0,150,15000,norcar,Northern Cardinal,0.9613211750984192,1,2.75
175,Spectogram_1,1,Soundscape_1.wav,34.25,37.25,150,15000,norcar,Northern Cardinal,0.9555540084838867,1,2.75
176,Spectogram_1,1,Soundscape_1.wav,34.5,37.5,150,15000,norcar,Northern Cardinal,0.9764692187309265,1,2.75
177,Spectogram_1,1,Soundscape_1.wav,34.75,37.75,150,15000,norcar,Northern Cardinal,0.9852561950683594,1,2.75
178,Spectogram_1,1,Soundscape_1.wav,35.0,38.0,150,15000,norcar,Northern Cardinal,0.9738455414772034,1,2.75
179,Spectogram_1,1,Soundscape_1.wav,35.25,38.25,150,15000,norcar,Northern Cardinal,0.9024071097373962,1,2.75
180,Spectogram_1,1,Soundscape_1.wav,35.5,38.5,150,15000,norcar,Northern Cardinal,0.8822678327560425,1,2.75
181,Spectogram_1,1,Soundscape_1.wav,35.75,38.75,150,15000,norcar,Northern Cardinal,0.9161264300346375,1,2.75
182,Spectogram_1,1,Soundscape_1.wav,36.0,39.0,150,15000,norcar,Northern Cardinal,0.8667681217193604,1,2.75
183,Spectogram_1,1,Soundscape_1.wav,36.0,39.0,150,15000,dowwoo,Downy Woodpecker,0.13147374987602234,2,2.75
184,Spectogram_1,1,Soundscape_1.wav,36.25,39.25,150,15000,norcar,Northern Cardinal,0.7608829140663147,1,2.75
185,Spectogram_1,1,Soundscape_1.wav,36.25,39.25,150,15000,dowwoo,Downy Woodpecker,0.32387876510620117,2,2.75
186,Spectogram_1,1,Soundscape_1.wav,36.5,39.5,150,15000,norcar,Northern Cardinal,0.6337512731552124,1,2.75
187,Spectogram_1,1,Soundscape_1.wav,36.5,39.5,150,15000,dowwoo,Downy Woodpecker,0.6062240600585938,2,2.75
188,Spectogram_1,1,Soundscape_1.wav,36.75,39.75,150,15000,dowwoo,Downy Woodpecker,0.7850877642631531,1,2.75
189,Spectogram_1,1,Soundscape_1.wav,36.75,39.75,150,15000,norcar,Northern Cardinal,0.39969179034233093,2,2.75
190,Spectogram_1,1,Soundscape_1.wav,37.0,40.0,150,15000,dowwoo,Downy Woodpecker,0.7078723311424255,1,2.75
191,Spectogram_1,1,Soundscape_1.wav,37.0,40.0,150,15000,norcar,Northern Cardinal,0.3446734845638275,2,2.75
192,Spectogram_1,1,Soundscape_1.wav,37.25,40.25,150,15000,dowwoo,Downy Woodpecker,0.9029921293258667,1,2.75
193,Spectogram_1,1,Soundscape_1.wav,37.25,40.25,150,15000,norcar,Northern Cardinal,0.1402389109134674,2,2.75
194,Spectogram_1,1,Soundscape_1.wav,37.5,40.5,150,15000,dowwoo,Downy Woodpecker,0.8455649614334106,1,2.75
195,Spectogram_1,1,Soundscape_1.wav,37.5,40.5,150,15000,norcar,Northern Cardinal,0.1584198921918869,2,2.75
196,Spectogram_1,1,Soundscape_1.wav,37.75,40.75,150,15000,dowwoo,Downy Woodpecker,0.8827918767929077,1,2.75
197,Spectogram_1,1,Soundscape_1.wav,37.75,40.75,150,15000,norcar,Northern Cardinal,0.4056880474090576,2,2.75
198,Spectogram_1,1,Soundscape_1.wav,38.0,41.0,150,15000,dowwoo,Downy Woodpecker,0.9666439890861511,1,2.75
199,Spectogram_1,1,Soundscape_1.wav,38.25,41.25,150,15000,dowwoo,Downy Woodpecker,0.8757681846618652,1,2.75
200,Spectogram_1,1,Soundscape_1.wav,38.5,41.5,150,15000,dowwoo,Downy Woodpecker,0.73818039894104,1,2.75
201,Spectogram_1,1,Soundscape_1.wav,38.75,41.75,150,15000,dowwoo,Downy Woodpecker,0.9272133111953735,1,2.75
202,Spectogram_1,1,Soundscape_1.wav,38.75,41.75,150,15000,ettwoo1,Eurasian Three-toed Woodpecker,0.12065770477056503,2,2.75
203,Spectogram_1,1,Soundscape_1.wav,39.0,42.0,150,15000,dowwoo,Downy Woodpecker,0.7005190253257751,1,2.75
204,Spectogram_1,1,Soundscape_1.wav,39.0,42.0,150,15000,ettwoo1,Eurasian Three-toed Woodpecker,0.14408649504184723,2,2.75
205,Spectogram_1,1,Soundscape_1.wav,39.25,42.25,150,15000,ettwoo1,Eurasian Three-toed Woodpecker,0.23747751116752625,1,2.75
206,Spectogram_1,1,Soundscape_1.wav,39.25,42.25,150,15000,dowwoo,Downy Woodpecker,0.2365444451570511,2,2.75
207,Spectogram_1,1,Soundscape_1.wav,39.25,42.25,150,15000,whbwoo1,White-backed Woodpecker,0.1389535814523697,3,2.75
208,Spectogram_1,1,Soundscape_1.wav,39.5,42.5,150,15000,euptit1,Eurasian Penduline-Tit,0.6776494979858398,1,2.75
